File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_MoreThan500MissingHiLimitPins_CapsHiLimitErrorsAt500,107,Automation.Test\UT\HardIp\MissingPinInPinMapCheckerTests.cs,MissingPinInPinMapCheckerTests,Check_MoreThan500MissingLoLimitPins_CapsLoLimitErrorsAt500,126,0.9389312977099237,0.8709677419354839
Automation.Test\UT\HardIp\OppositeLimitCheckerTests.cs,OppositeLimitCheckerTests,Check_TrimInstanceWithNonZeroSequenceAndNoIgnoreFlag_AddsMissingPinNameError,294,Automation.Test\UT\HardIp\OppositeLimitCheckerTests.cs,OppositeLimitCheckerTests,Check_NoTrimInstance_NoMissingPinNameError,322,0.8270676691729323,0.8392857142857143
Automation.Test\UT\HardIp\PatSetSheetGeneratorTests.cs,PatSetSheetGeneratorTests,IsExistTheSamePatSet_ShouldReturnFalse_WhenRowCountDifferent,192,Automation.Test\UT\HardIp\PatSetSheetGeneratorTests.cs,PatSetSheetGeneratorTests,IsExistTheSamePatSet_ShouldReturnFalse_WhenFileDifferent,221,0.8442622950819673,0.9
Automation.Test\UT\HardIp\ReadNonPatternRowNewTests.cs,ReadNonPatternRowNewTests,ReadSheet_When_MiscInfo_Header_Exists_Should_Parse_MiscInfo,15,Automation.Test\UT\HardIp\ReadNonPatternRowNewTests.cs,ReadNonPatternRowNewTests,ReadSheet_When_Meas_Is_Empty_Should_Default_To_MeasLimit,101,0.847457627118644,0.8405797101449275
Automation.Test\UT\HardIp\SearchInfoTests.cs,SearchInfoTests,GetPlanCurrentRange_ShouldMatchPinsByTypeAndName_AndModifyReferenceList,275,Automation.Test\UT\HardIp\SearchInfoTests.cs,SearchInfoTests,GetPlanCurrentRange_ShouldMatchPinsByTypeAndName_AndModifyReferenceList_1,301,0.95260663507109,0.9056603773584906
Automation.Test\UT\HardIp\SearchInfoTests.cs,SearchInfoTests,GetPlanCurrentRange_ShouldMatchPinsByTypeAndName_AndModifyReferenceList,275,Automation.Test\UT\HardIp\SearchInfoTests.cs,SearchInfoTests,GetPlanCurrentRange_ShouldMatchPinsByTypeAndName_AndModifyReferenceList1,327,0.7264150943396226,0.8490566037735849
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_MatchingRowWithBlankDigSrcAssignment_AddsNotDefinedInTableError,130,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_MatchingRowWithNaDigSrcAssignment_AddsNotDefinedInTableError,150,0.967479674796748,0.9230769230769231
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_MatchingRowWithBlankDigSrcAssignment_AddsNotDefinedInTableError,130,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_ValidDigSrcAssignmentNotFoundInRegisterAssignment_AddsNotDefinedInInstanceError,188,0.8790322580645161,0.8301886792452831
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_MatchingRowWithNaDigSrcAssignment_AddsNotDefinedInTableError,150,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_ValidDigSrcAssignmentNotFoundInRegisterAssignment_AddsNotDefinedInInstanceError,188,0.8790322580645161,0.8301886792452831
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_NoMatchingRow_AddsCanNotGetSelsramSettingError,111,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_ValidDigSrcAssignmentNotFoundInRegisterAssignment_AddsNotDefinedInInstanceError,188,0.9145299145299145,0.8269230769230769
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_NoMatchingRow_AddsCanNotGetSelsramSettingError,111,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_RowWithPreservedLogicPins_ExcludedFromMatching,207,0.9159663865546218,0.8490566037735849
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_NoMatchingRow_AddsCanNotGetSelsramSettingError,111,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_RowWithPreservedSramPins_ExcludedFromMatching,227,0.9159663865546218,0.8490566037735849
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_RowWithPreservedLogicPins_ExcludedFromMatching,207,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_RowWithPreservedSramPins_ExcludedFromMatching,227,0.9661016949152542,0.9230769230769231
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_ValidDigSrcAssignmentNotFoundInRegisterAssignment_AddsNotDefinedInInstanceError,188,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_RowWithPreservedLogicPins_ExcludedFromMatching,207,0.9159663865546218,0.8301886792452831
Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_ValidDigSrcAssignmentNotFoundInRegisterAssignment_AddsNotDefinedInInstanceError,188,Automation.Test\UT\HardIp\SelsramCheckerTests.cs,SelsramCheckerTests,CheckItem_RowWithPreservedSramPins_ExcludedFromMatching,227,0.9159663865546218,0.8301886792452831
Automation.Test\UT\HardIp\SetArgsValueTests.cs,SetArgsValueTests,SetArgsValue_NET,124,Automation.Test\UT\HardIp\SetArgsValueTests.cs,SetArgsValueTests,CheckArgsExceedLimitationLcdTest,200,0.9847715736040609,0.953125
Automation.Test\UT\HardIp\SetArgsValueTests.cs,SetArgsValueTests,SetArgsValue_VBT,48,Automation.Test\UT\HardIp\SetArgsValueTests.cs,SetArgsValueTests,SetArgsValue_NET,124,0.9847715736040609,0.953125
Automation.Test\UT\HardIp\SetArgsValueTests.cs,SetArgsValueTests,SetArgsValue_VBT,48,Automation.Test\UT\HardIp\SetArgsValueTests.cs,SetArgsValueTests,CheckArgsExceedLimitationLcdTest,200,0.979746835443038,0.937984496124031
Automation.Test\UT\HardIp\SetFuseReadValueTests.cs,SetFuseReadValueTests,SetArgsListValue_AllMiscInfoKeysPresent_SetsAllParams,42,Automation.Test\UT\HardIp\SetFuseWriteValueTests.cs,SetFuseWriteValueTests,SetArgsListValue_AllMiscInfoKeysPresent_SetsAllParams,42,0.9245283018867925,0.8
Automation.Test\UT\HardIp\SetIdsValueTests.cs,SetIdsValueTests,SetArgsListValue,21,Automation.Test\UT\HardIp\SetIdsValueTests.cs,SetIdsValueTests,SetArgsListValue_1,67,0.9768339768339769,0.9418604651162791
Automation.Test\UT\HardIp\SetValueBaseTests.cs,SetValueBaseTests,CheckArgsExceedLimitation_ShouldAddRegAssign_ForHipEfuseRead,297,Automation.Test\UT\HardIp\SetValueBaseTests.cs,SetValueBaseTests,CheckArgsExceedLimitation_ShouldAddRegAssign_NotForHipEfuseRead,322,0.847457627118644,0.8103448275862069
Automation.Test\UT\HardIp\SetValueBaseTests.cs,SetValueBaseTests,SetInterPoseFunc_ShouldAddInterposeAssign_WhenVoltageIsNV,573,Automation.Test\UT\HardIp\SetValueBaseTests.cs,SetValueBaseTests,SetInterPoseFunc_ShouldAddInterposeAssign_WhenVoltageIsNV_1,618,0.8361774744027304,0.8617021276595744
Automation.Test\UT\HardIp\SetValueBaseTests.cs,SetValueBaseTests,SetValueByParamMapping_ValidMapping_UpdatesArgList_1,881,Automation.Test\UT\HardIp\SetValueBaseTests.cs,SetValueBaseTests,SetValueByParamMapping_ValidMapping_UpdatesArgList_2,906,0.896551724137931,0.8
Automation.Test\UT\HardIp\TestPlanConverterTests.cs,TestPlanConverterTests,ParseTrimItems_SetsTrimAndPostBurnFlags,165,Automation.Test\UT\HardIp\TestPlanConverterTests.cs,TestPlanConverterTests,ParseTrimItems_TrimTarget_AddsToTrimPatterns,184,0.7832167832167832,0.8636363636363636
Automation.Test\UT\HardIp\TestPlanConverterTests.cs,TestPlanConverterTests,SetPatternBurst_EmptySweep_ShouldInheritFromLastBurst,410,Automation.Test\UT\HardIp\TestPlanConverterTests.cs,TestPlanConverterTests,SetPatternBurst_WithExistingBurstPatterns_ShouldNotDuplicate,430,0.8347107438016529,0.8695652173913043
Automation.Test\UT\HardIp\TestPlanConverterTests.cs,TestPlanConverterTests,SetPatternBurst_EmptySweep_ShouldInheritFromLastBurst,410,Automation.Test\UT\HardIp\TestPlanConverterTests.cs,TestPlanConverterTests,SetPatternBurst_AssignListShorter_ShouldUseEmptyAssignment,452,0.7686567164179104,0.803921568627451
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,AppendBVValidation_WhenLVContainsBV,657,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,CharacterizeOpcode_ShouldBehaveLikeTest,716,0.8273381294964028,0.8135593220338984
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,AssignNegativeJobs_WhenNoMatch,686,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,CharacterizeOpcode_ShouldBehaveLikeTest,716,0.8260869565217391,0.8
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,EnableCleared_WhenTableRowMatched_ButOriginalEnableRemoved,418,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,ForNext_PropagatesEnableFromTest,466,0.7931034482758621,0.8571428571428571
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,EnableCleared_WhenTableRowMatched_ButOriginalEnableRemoved,418,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,CharacterizeOpcode_ShouldBehaveLikeTest,716,0.8235294117647058,0.8103448275862069
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,Enable_ShouldContainBVValidation_WhenLvBinCutExists,177,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,AppendBVValidation_WhenLVContainsBV,657,0.8092105263157895,0.847457627118644
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,FailControl_ShouldBeGenerated_WhenPreviousTestExists,108,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,FailControl_ShouldNotGenerate_WhenNoPreviousTest,147,0.7597402597402597,0.8135593220338984
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,ForNext_PropagatesEnableFromTest,466,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,Match_Other_Fallback_When_No_SubBlock_Match,536,0.8188405797101449,0.8214285714285714
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,ForNext_PropagatesEnableFromTest,466,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,CharacterizeOpcode_ShouldBehaveLikeTest,716,0.8115942028985508,0.8392857142857143
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,GenerateFailControl_PerTD_ShouldEnableAllSite,799,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,GenerateFailControl_ShouldUseCommentFlag_WhenFailActionEmpty,839,0.9078947368421053,0.8125
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,GenerateFailControl_WhenPreviousTestExists_WithFailAction,622,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,GenerateFailControl_PerTD_ShouldEnableAllSite,799,0.9455782312925171,0.8833333333333333
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,GenerateFailControl_WhenPreviousTestExists_WithFailAction,622,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,GenerateFailControl_ShouldUseCommentFlag_WhenFailActionEmpty,839,0.9333333333333333,0.8852459016393442
Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,Match_Other_Fallback_When_No_SubBlock_Match,536,Automation.Test\UT\HardIp\TtrToolWriterTests.cs,TtrToolWriterTests,CharacterizeOpcode_ShouldBehaveLikeTest,716,0.8818897637795275,0.8070175438596491
Automation.Test\UT\PostAction\HardIpBinOutUpdateControllerTests.cs,HardIpBinOutUpdateControllerTests,GetTestJobs_SingleEnableEntry_ReturnsFirstBinOutKey,394,Automation.Test\UT\PostAction\HardIpBinOutUpdateControllerTests.cs,HardIpBinOutUpdateControllerTests,GetTestJobs_MultipleEnableEntries_BuildsJobPartsFromKeys,411,0.7886178861788617,0.8444444444444444
Automation.Test\UT\PostAction\HardIpBinOutUpdateControllerTests.cs,HardIpBinOutUpdateControllerTests,SaveBinoutItemsForUpdated_NewKey_AddsEntry,343,Automation.Test\UT\PostAction\HardIpBinOutUpdateControllerTests.cs,HardIpBinOutUpdateControllerTests,SaveBinoutItemsForUpdated_ExistingKey_AppendsToList,360,0.7461538461538462,0.8181818181818182
Automation.Test\UT\PostAction\InstCommonMainTests.cs,InstCommonMainTests,WorkFlowWithoutHeader_WhenSheetNameIsNullOrEmpty_ShouldReturnImmediately,38,Automation.Test\UT\PostAction\InstCommonMainTests.cs,InstCommonMainTests,WorkFlowWithHeader_WhenWorksheetIsNull_ShouldReturnImmediately,69,0.9627329192546584,0.9032258064516129
Automation.Test\UT\PostAction\JobListMainTests.cs,JobListMainTests,WorkFlow_Should_Use_Flow_With_All_And_Set_Concurrent,129,Automation.Test\UT\PostAction\JobListMainTests.cs,JobListMainTests,WorkFlow_Should_Set_Concurrent_When_Name_Match_And_HasConcurrent_True,405,0.8429319371727748,0.8059701492537313
Automation.Test\UT\PostAction\MainFlowMainTests.cs,MainFlowMainTests,GetBlockDisabledComment_BlockEnabledButNotDown_ReturnsDisabledByUiComment,660,Automation.Test\UT\PostAction\MainFlowMainTests.cs,MainFlowMainTests,GetBlockDisabledComment_BlockEnabledAndDown_ReturnsEmpty,686,0.9252336448598131,0.8780487804878049
Automation.Test\UT\PostAction\MainFlowSheetTests.cs,MainFlowSheetTests,ReadSheet_ShouldHandle_Duplicate_SheetName,211,Automation.Test\UT\PostAction\MainFlowSheetTests.cs,MainFlowSheetTests,ReadSheet_ShouldTrim_SheetName_And_KeepSuffix,247,0.7040498442367601,0.8275862068965517
Automation.Test\UT\PostAction\MainFlowSheetTests.cs,MainFlowSheetTests,ReadSheet_ShouldIgnore_NonCoreOverFailing_Family,175,Automation.Test\UT\PostAction\MainFlowSheetTests.cs,MainFlowSheetTests,ReadSheet_ShouldHandle_Duplicate_SheetName,211,0.9439252336448598,0.8596491228070176
Automation.Test\UT\PostAction\MainFlowSheetTests.cs,MainFlowSheetTests,ReadSheet_ShouldIgnore_NonCoreOverFailing_Family,175,Automation.Test\UT\PostAction\MainFlowSheetTests.cs,MainFlowSheetTests,ReadSheet_ShouldTrim_SheetName_And_KeepSuffix,247,0.7255520504731862,0.8620689655172413
Automation.Test\UT\PreCheck\PreActionPreCheckTestSettingTests.cs,PreActionPreCheckTestSettingTests,GetMaxColumnIndex_TrailingBlankColumns_ReturnsLastNonBlankColumn,216,Automation.Test\UT\PreCheck\PreActionPreCheckTestSettingTests.cs,PreActionPreCheckTestSettingTests,GetMaxRowIndex_BlankRowInMiddle_ReturnsRowBeforeBlank,239,0.8384615384615385,0.8297872340425532
Automation.Test\UT\Project\Borneo.cs,Borneo,Full_Borneo,22,Automation.Test\UT\Project\Borneo.cs,Borneo,Full_Borneo_T0Tx,156,0.9907235621521335,0.96875
Automation.Test\UT\Project\Borneo.cs,Borneo,Lite_Borneo,291,Automation.Test\UT\Project\Borneo.cs,Borneo,Full_Borneo_Validation,420,0.940677966101695,0.8955223880597015
Automation.Test\UT\Reader\InputInfoReaderTests.cs,InputInfoReaderTests,ReadSheet_ValidWorksheetOnlyItemHeader_ValueAndDescriptionIndexAreMinus1,94,Automation.Test\UT\Reader\InputInfoReaderTests.cs,InputInfoReaderTests,ReadSheet_ValidWorksheet_SheetNameMatchesWorksheetName,113,0.75,0.8269230769230769
Automation.Test\UT\Reader\InputInfoReaderTests.cs,InputInfoReaderTests,ReadSheet_ValidWorksheetOnlyItemHeader_ValueAndDescriptionIndexAreMinus1,94,Automation.Test\UT\Reader\InputInfoReaderTests.cs,InputInfoReaderTests,ReadSheet_HeaderIsCaseInsensitive_DetectsAllHeaders,155,0.7777777777777778,0.8181818181818182
Automation.Test\UT\Scan\ScanHarvestMainTests.cs,ScanHarvestMainTests,GenBinTableRowsTrueTest,146,Automation.Test\UT\Scan\ScanHarvestMainTests.cs,ScanHarvestMainTests,GenBinTableRowsFalseTest,237,0.8536082474226804,0.8125
Automation.Test\UT\Scan\ScanMainTests.cs,ScanMainTests,ScanMainTest_VBT,34,Automation.Test\UT\Scan\ScanMainTests.cs,ScanMainTests,ScanMainTest_NET,68,0.967741935483871,0.9142857142857143
Automation.Test\UT\Scan\ScanNonBinCutInstanceTests.cs,ScanNonBinCutInstanceTests,GetIfFlowRows_Should_Add_CallFlow_When_DeviceName_Empty,106,Automation.Test\UT\Scan\ScanNonBinCutInstanceTests.cs,ScanNonBinCutInstanceTests,GetIfFlowRows_Should_Create_If_CallFlow_When_DeviceName_NotEmpty,121,0.7466666666666667,0.8301886792452831
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,Ctor_DataColumnWithCommaSeparatedValues_AddsEachAsEnableWordKey,424,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,Ctor_SameEnableWordKeyFromMultipleColumns_AppendsIndexKeyToExistingList,462,0.7777777777777778,0.8076923076923077
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,Ctor_DataColumnWithCommaSeparatedValues_AddsEachAsEnableWordKey,424,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,Ctor_WhitespaceOnlyColumnValue_SkippedWithoutAddingEnableWordEntry,482,0.7795698924731183,0.8076923076923077
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,Ctor_DataColumnWithCommaSeparatedValues_AddsEachAsEnableWordKey,424,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,Ctor_NonEmptyColumnValue_IsProcessedWithoutBeingTreatedAsEmpty,502,0.7391304347826086,0.82
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,GetBodyData_HeaderMetadataMissingPatternColumn_ThrowsInvalidOperationException,326,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,GetBodyData_HeaderMetadataMissingSubBlockColumn_ThrowsInvalidOperationException,346,0.9090909090909091,0.8541666666666666
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockRowFollowedByValidRow_ContinuesToProcessNextRow,199,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_FullyBlankRow_StopsProcessingSubsequentRows,224,0.8952380952380953,0.9019607843137255
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockRowFollowedByValidRow_ContinuesToProcessNextRow,199,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MultipleRows_OrderedByNameDescending,249,0.9305555555555556,0.8333333333333334
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockValue_SkipsRow,96,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockRowFollowedByValidRow_ContinuesToProcessNextRow,199,0.7523809523809524,0.8301886792452831
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockValue_SkipsRow,96,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_FullyBlankRow_StopsProcessingSubsequentRows,224,0.76,0.8076923076923077
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_DuplicateNameAndSubBlock_LaterRowReplacesEarlierOne,116,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_SameNameDifferentSubBlock_BothRowsRetained,139,0.8952380952380953,0.9
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_FullyBlankRow_StopsProcessingSubsequentRows,224,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MultipleRows_OrderedByNameDescending,249,0.8564814814814815,0.8113207547169812
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MissingCategoryHeader_LeavesIsValidFalse,163,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MissingSubBlockHeader_LeavesIsValidFalse,181,0.952,0.8636363636363636
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MissingCategoryHeader_LeavesIsValidFalse,163,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_ValidHeaderIsLastRowInSheet_StillFoundAndValid,272,0.848,0.8409090909090909
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MissingCategoryHeader_LeavesIsValidFalse,163,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_NoProposalCellButValidHeaderBelow_StillLeavesIsValidFalse,290,0.8,0.8666666666666667
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MissingSubBlockHeader_LeavesIsValidFalse,181,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_ValidHeaderIsLastRowInSheet_StillFoundAndValid,272,0.848,0.8409090909090909
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_MissingSubBlockHeader_LeavesIsValidFalse,181,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_NoProposalCellButValidHeaderBelow_StillLeavesIsValidFalse,290,0.8,0.8666666666666667
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_SameNameDifferentSubBlock_BothRowsRetained,139,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_FullyBlankRow_StopsProcessingSubsequentRows,224,0.9292929292929293,0.8076923076923077
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_ValidHeaderAndData_SetsIsValidTrueAndPopulatesRows,73,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockValue_SkipsRow,96,0.7718446601941747,0.8490566037735849
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_ValidHeaderAndData_SetsIsValidTrueAndPopulatesRows,73,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_DuplicateNameAndSubBlock_LaterRowReplacesEarlierOne,116,0.7639484978540773,0.8
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_ValidHeaderAndData_SetsIsValidTrueAndPopulatesRows,73,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_BlankSubBlockRowFollowedByValidRow_ContinuesToProcessNextRow,199,0.7639484978540773,0.8035714285714286
Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_ValidHeaderIsLastRowInSheet_StillFoundAndValid,272,Automation.Test\UT\Utility\EnableWordTableTests.cs,EnableWordTableTests,ReadTable_NoProposalCellButValidHeaderBelow_StillLeavesIsValidFalse,290,0.7019867549668874,0.8043478260869565
Automation\GenerateIgxlMain.cs,GenerateIgxlMain,AddFlowRowsToFlowSheets,322,Common\RfLib\RtosTableInstanceUpdater.cs,RtosTableInstanceUpdater,InsertRtosIdsFlowRows,172,0.7945205479452054,0.8245614035087719
Automation\GenerateIgxlMain.cs,GenerateIgxlMain,RunEFuse,225,Common\LcdLib\GenerateIgxlMainLcd.cs,GenerateIgxlMainLcd,RunEfuseStep,118,0.9137931034482759,0.8936170212765957
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalog.cs,ContiAnalog,ContiAnalog,16,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalogCs.cs,ContiAnalogCs,ContiAnalogCs,18,0.9538461538461539,0.8723404255319149
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalog.cs,ContiAnalog,ContiAnalog,16,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAutoZTtr.cs,ContiAutoZTtr,ContiAutoZTtr,16,0.9538461538461539,0.8723404255319149
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalog.cs,ContiAnalog,ContiAnalog,16,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,ContiPpmu,16,0.984375,0.9555555555555556
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalog.cs,ContiAnalog,GenerateFlowRows,34,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiOpenShort.cs,ContiOpenShort,GenerateFlowRows,54,0.9,0.9259259259259259
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalog.cs,ContiAnalog,GenerateFlowRows,34,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,GenerateFlowRows,34,0.9,0.9259259259259259
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalogCs.cs,ContiAnalogCs,ContiAnalogCs,18,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAutoZTtr.cs,ContiAutoZTtr,ContiAutoZTtr,16,0.984375,0.9555555555555556
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAnalogCs.cs,ContiAnalogCs,ContiAnalogCs,18,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,ContiPpmu,16,0.9538461538461539,0.8723404255319149
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiAutoZTtr.cs,ContiAutoZTtr,ContiAutoZTtr,16,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPpmu.cs,ContiPpmu,ContiPpmu,16,0.9538461538461539,0.8723404255319149
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiGroundSense.cs,ContiGroundSense,GenerateFlowRows,46,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiPowerSense.cs,ContiPowerSense,GenerateFlowRows,46,1,1
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiGroundSense.cs,ContiGroundSense,GenerateFlowRows,46,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiSenseImpedance.cs,ContiSenseImpedance,GenerateFlowRows,52,1,1
Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiGroundSense.cs,ContiGroundSense,GenerateFlowRows,46,Automation\GenerateIgxl\Basic\Business\GenConti\Base\DcContiStrategy\ContiWalkingZ.cs,ContiWalkingZ,GenerateFlowRows,60,0.896551724137931,0.8913043478260869
